id,translation
cbcb9,那年
e3337,后天早上
b9b7a,试着写一下看
cc4e3,很好
8148d,我的妈妈是乡下人。
d520a,说一下
6d35b,他的影子非常长。
07202,同学们
26748,流鼻涕
3e779,第一个
0d6e4,明天早上
0b276,今天的菜比昨天的菜好吃。
3c183,瘦瘦的
65053,一百二
ba12a,一千
df032,你等我一会儿。
4a6e2,五月十日
cbf60,第五个儿子
83227,六姐
6e134,种了田
f4c75,明天
d74f0,西边
57dbf,碗满满的。
30077,吃得完
13e72,后天晚上
c1b4b,烫烫的
7a659,讲第二
cf084,这汗毛。
7016a,四个女儿
f5fe8,养鸡
ed70f,东边的墙
33f46,两百
f1c62,我们坐着等候你。
f36a0,两千
3dc2d,六月初六
9f2bf,人们在那里排队着。
a8582,说来说去
6bdd6,你先去吃饭。
67c3f,很白很白的
98a9a,这条街道太长了。
026df,六块糖
d1fb9,这把锁
bfc4f,让他先坐啊。
a187a,整天
6d398,十一
3f703,绿绿的
b471e,家里家外
a6ece,第四
239b9,把这本书撕了。
c5354,把那盆水倒了。
23d25,听见了
b2c26,如果累了，就歇一会儿。
c3ff6,今天
9f9ae,生疮
299f5,第十一只
41921,五张纸
816fb,一只
65437,他比我高。
6ed12,照得对
e4c28,我们站得腿都发麻了。
34b1f,西边
4ff6f,别趴着写字。
4be5e,初五
9fca1,前天早上
36cc1,三只
653a0,每碗
ad8ac,这间比那间大。
c1e82,一次
93c63,很亮很亮的
8e1fb,卖的东西
d69d2,好大的一块石头。
8f627,很高很高的
da1c0,一张字。
1112f,一百一
51a58,一本书
f71e2,越来越锋利
f9f3f,他在凳子上睡着。
a1ec7,老师们
b10de,一两瓶墨水左右
0bc27,我们全班都去老师家玩了。
bed4b,演出之前，我们要打扮一下。
96cf4,昨晚天气闷热得睡不着。
c5388,一年左右
2f4d2,三十以下
86e50,打造箱子
0811c,瘦瘦的
7f1cf,见一下
daecc,我看过这本书。
12255,他的孩子是我的。
c6a89,早晨的雾
d0674,尝一下看
0be99,第七张
b754e,每年
24bad,他被打得哇哇哭。
422d3,越来越开越宽
426ef,二姐
de03b,雷声轰隆隆地响
00b98,十分之三
c48a8,背一个
102b5,三姐
ce797,今年第二年的学生比第一年的学生多。
4b07b,脏血
bee4a,一桶
a2f0a,一把
83711,你的一些
fe7b1,一万
14785,后面
6c253,一把刀
3346d,老师站得说道。
d862c,你昨晚来我家喝酒不是吗？
a9bb8,不是畲地就是田。
f8104,他现在什么菜和肉都能吃。
12e4a,大树
8ddae,上面
94ef2,不是柜子就是箱子。
46393,干净不干净
bd743,明年
98a6f,随便地问
4b8a1,生病年
11eee,一亿
72877,两亿
267c0,哪里有菜
82ef7,二哥
3db11,瘦得非常瘦
e8ba6,跑什么跑呢。
95e3a,第六个儿子
cf4d9,买了两种支。
21538,我先睡一会儿。
e6310,遇到问题
157f3,你一叫我，我就知道是你了。
adb31,生病头疼
08262,瘦瘦的
f7c90,每次
28c78,他躺着看书。
122d7,这些书多少钱一本？
a190e,我们走着走着靠近他家了。
83cd5,一本书
c747b,他不是我的父亲。
d6dbb,二哥
7e2cf,整夜
369cb,看着来看着去
08acd,第二只
33483,先要这些。
c7210,一些墨水
f0232,这头发。
af858,读了两遍生字。
f81b8,二月初二
3f443,生病了感觉冷
45f8f,我们一说话，他就让我们站起来。
a181f,喊什么喊呢
fbbaa,五月初五
8f4e1,大风大雨我们都去了。
40343,这件衣服很漂亮，我就买了好几件。
1ff26,昨天晚上
31ccb,一起
3d45a,一万
1f283,六簇做了一簇
d021f,没有箩筐也没有泥箕。
23ee1,两万
ab27a,你们自己去看看吧！
f44b3,叫不叫
69458,哭的事情
b5f74,让她先讲。
92529,读来读去
3e007,下面
2c573,胖的那个
790e6,这棵小树是死于阳光太强。
4a34c,一个人左右
2906c,白米
00136,五支角
0b9e8,他先来我家玩。
90079,一亿
5b717,上车了
048fe,回去
516d2,将要给几个人？
0718f,每次搬运一本书。
560f6,北边
01308,八双鞋子
42939,人们
330ed,三个儿子
ec347,一个甜的
16a0d,这些小鸡多少钱一只？
ebe08,很尖很尖的
ccb94,做了两个凳子。
f1f02,这只小鸡
d377f,跑来跑去
c54f4,这些字是打还是写？
3e10d,冷冷的
03655,一只老鼠
865f0,教第一
b607f,他正在流眼泪。
378f9,一两个月
89730,黑伞
66a46,田里种些什么作物？
7339c,这棵稻子
ab516,挑第一担
af1bc,嚼得烂
04eec,我们今早有一堂课。
281a3,厚脸
aaeea,抢东西
0eae7,每次一口一口地喂。
d2d24,你吃了多少顿饭？
cfa9b,第六册
a6ec0,我帮他少了点儿。
702e5,之前一个人
fa930,鸡挣扎得扑腾了一下。
69b0a,左边
74e49,一个人吃一碗。
66e39,十五天
53e7d,读得流利
838dc,今晚
26509,很矮
b0c66,这些水果你买了多少斤？
8dd7f,我听过这件事。
b4c67,这列火车开得越来越快。
a96c8,昨天
9e186,每人一个。
d7c94,养鱼
c8f5e,越来越快
d9519,不是水牛就是黄牛。
4df79,写来写去
f7fd1,七八斤
cd987,家里来了谁？
99203,凉得慢
fee5f,香肉
f1abb,打电话
a5b65,咸得口苦
ab36b,你没来。
8bd08,吃了碗稀饭。
6d7f3,明天晚上
991f2,他忙得团团转。
8d5b6,只有你去。
57bf1,越跑越快
f6a16,每人
15971,那辆车陷在泥潭里。
a7ad4,卖东西
5c775,坐一夜
82af8,我们跟着去上学。
87096,不左不右
b6d6f,第三个
c5846,我去过他家。
df911,我先拿水回来洒。
2945c,早晨坐一会儿
94870,后天
b18c8,站着说了几句话。
53eb4,人们
30007,跑得快
f140c,一双鞋子
f8b91,一片树叶
3748c,他喜欢躺着看书。
92ce5,夏天到了，白天越来越长。
25aba,看了一本又一本
80220,她会弹钢琴。
a484f,一千
9f98a,第二个女儿
f882f,坐得正
45d94,他从小就读很多书。
d7563,每人一条
5ee51,他摸到了一条好大的鱼。
6f811,吃完晚饭，我们喜欢去散步。
c1f51,以前这头牛掉下悬崖比现在的情况更严重。
98709,哪里的人
80810,这间房屋窄了一点儿。
09c80,来往多
2b739,他昨晚自己睡。
6cda1,吃了两碗饭
475ff,一个人
6d119,漂亮不漂亮
a03e3,第二个
16ea2,香油
9b68e,画了一张又一张
fed37,非常黄
ad289,坐餐
9f188,一个人一碗。
901d1,向前走
6df77,今天早上
19b46,七把刀
43d92,高个的人
f1ee0,烧车烧着了
aa65d,我不是王刚。
9d00d,写得快
8642f,热得好了
1e7b5,很淡很淡
ae45d,这只狗秃癣。
240fc,养猪
77fa7,一把
d040d,同学们
1197d,一亿块
c440e,他又穿了那件衣服。
c161c,耙第一遍
d9d6d,这些小鸡多少钱一只？
28f7e,右边
c7c3b,去不去
f4d3f,我们的一些东西
a3ba0,他昨天就来了不是吗？
17ce5,谁的把
d2d13,等我一会儿。
7e810,初二
354bb,你的笔在桌子上不是吗？
d4f03,这些书多少钱一本？
1557d,他在我家住了几个月了。
fc877,五十以上
eeeac,一个人
d8424,第五
cbb0a,没有父亲和母亲。
5ffce,谁拿着我的书去了？
0623d,抓一只
1164b,躺着看书不好。
9c86f,打电话挑
80091,好壮的一头牛。
bc40a,试着读一下
f927a,一个人
5a9b0,下个星期
ac096,下课后，我们打算去打篮球。
07c86,他关上门“乓”地一声。
e1cf9,耘第二遍
17b15,这只小鸡死于被蚊子叮咬。
0c601,洗得干净
fbb85,坐着呢
07ce3,今天比昨天热。
741cb,打架
7e5bf,有烧焦味
1291d,到时间睡觉了吗？
cd723,这个是我的。
2562a,用的东西
f4e67,教得好
f99de,把蚊帐洗干净了。
fc780,早晨的
17a69,你闭上眼睛，别动。
29b41,你看报纸了吗？
0e37b,二十以上
bd245,一棵一棵地拔掉
3f789,下个月份
f8721,生病肚子疼
d98ea,一次一只
9280f,打电话
e564f,她笑着看我。
c044f,快点写吧
6b59a,认出
0731e,这棵树很高很高的。
172e1,买的东西
35d9a,使劲推
cbab1,绿绿的
34949,很绿很绿的
a6813,这个水果熟得深红深红的。
1ad58,三天
33750,左边
fa6e2,一千一
9f9db,什么肉不肉的
464aa,坐车次
afe04,试着背一下
2a556,挑第一担
f47a4,桌子上的这本书是我的。
2a8c7,我们自己去吃饭。
3fc8b,五叔
cedd0,这些大米是煮着好还是蒸着好？
e05ce,初一
f5496,第六天
257a7,他吃了一碗饭。
129ae,一个香蕉
18959,我们坐着讲故事。
12273,今天下雨了，道路湿滑。
a4ce4,放在桌子上的东西。
17e6f,初三
8bbba,我们班他打篮球打得很好。
4d2b7,一亿二
bc244,我们先去吃饭。
56c4d,我看了这本书一会儿。
48b3a,苦得很苦
e3ad6,打一下
0cfe4,打造一下
a20f8,初一
7e9ac,一个比一个漂亮
e1bc6,他比我强。
99335,把帽子脱了。
10901,整齐
4d7b6,一个万
38f51,他是我的父亲。
a6627,喊来喊去
5d2a0,把那碗洗了。
808da,一个人一碗
82024,他是湖南人。
eb1c0,一千二
eb1e1,第五只
0b37c,我没有一件衣服。
82970,三袋三袋地放了一箱。
6f829,吃的东西
6abb4,五元一斤
a23af,那支笔是他的。
688bf,左边
0a61e,我们同去上班。
64898,那把刀
6e04b,你是坐着还是站着？
3c081,睡得很熟
72856,你们一些
e4321,踩了一棵又一棵
e7d4b,生成月份
f10ab,我睡得腰疼了。
a600d,生癣
525e1,第二只
0abbc,所有的笔和作业本都准备齐全了。
1ef9a,恨死你了
77812,五姐
f213f,我先去教室。
53941,我曾经去嘱咐过他。
3f6bc,昨天早上
5e77e,我们一起吃午饭。
777db,拉一只
37500,每人一担
d4761,洗一下
64069,先睡着，我喜欢听歌。
e50ac,墨水脏了
909e2,七分之四
3b524,每天
1c319,这些笔
767c0,每两条捆在一起。
3b9b6,我自己做。
374a4,嗓子哑了
fcc35,第三
e85a2,他一进教室，同学们就笑了。
b7b03,辣辣的
fd5d2,洗来洗去
36b32,孩子们
95153,一棵
30df9,香鱼
281a1,我教过他壮文。
7542b,每个村
f8db5,一只
