id,translation
cbcb9,那年
e3337,早上好
b9b7a,写写吧
cc4e3,很好
8148d,妈让我去乡下。
d520a,说说
6d35b,他的影子非常长。
07202,见同学
26748,流鼻涕的人
3e779,第一个
0d6e4,早上好
0b276,些菜今天好吃过些昨天。
3c183,瘦瘦的腿
65053,百二
ba12a,一千
df032,你等我一下。
4a6e2,五月十一号
cbf60,五个儿子
83227,六姐
6e134,种六块田
f4c75,天空
d74f0,北边
57dbf,碗满
30077,吃完
13e72,晚上好
c1b4b,烫烫头发
7a659,讲二
cf084,这汗毛。
7016a,四个女儿
f5fe8,养鸡
ed70f,东边
33f46,两百
f1c62,我们坐在这里等你。
f36a0,两千
3dc2d,六月初六
9f2bf,人们在那里排队。
a8582,说真话
6bdd6,你先去吃饭。
67c3f,非常白
98a9a,这条街道很长。
026df,六块糖
d1fb9,个锁
bfc4f,让他先坐。
a187a,白天
6d398,十一
3f703,绿绿的田野
b471e,家家
a6ece,四天
239b9,这本书已经撕了。
c5354,刚才那盆水倒了。
23d25,听不见
b2c26,如果累了，就歇一会儿。
c3ff6,天空
9f9ae,疮上长疮
299f5,十一只
41921,五张纸
816fb,只有一
65437,他比我高。
6ed12,照你说的做
e4c28,我们站得腿麻木了。
34b1f,西边
4ff6f,别趴着写字。
4be5e,五条
9fca1,早上好
36cc1,二三只
653a0,碗碗
ad8ac,这间大过那间。
c1e82,一次
93c63,很亮
8e1fb,去卖
d69d2,一块石头
8f627,非常高
da1c0,张字
1112f,一百一
51a58,个书
f71e2,把刀磨锋利
f9f3f,他在凳子上睡。
a1ec7,尊敬老师
b10de,买了两瓶墨水
0bc27,我们班都去老师家玩了。
bed4b,我们即将演出，先打扮一下。
96cf4,昨晚天气闷热，睡不着。
c5388,去年
2f4d2,三十朵花
86e50,打造木器的人
0811c,瘦小
7f1cf,见你
daecc,我看这本书就到这里。
12255,他的孩子是我的。
c6a89,早晨好
d0674,尝尝药
0be99,张七
b754e,年年
24bad,他被打得哇哇哭。
422d3,开宽
426ef,二姐
de03b,雷声轰隆隆地响
00b98,十三
c48a8,背个
102b5,三姐
ce797,些学生第二年多过第一年。
4b07b,脏血
bee4a,一桶
a2f0a,把一
83711,给你
fe7b1,一万
14785,后面
6c253,把刀一
3346d,老师站起来说道。
d862c,你昨晚来我家喝酒没？
a9bb8,畲地不是田。
f8104,他现在能吃各种菜和肉。
12e4a,棵大
8ddae,上街
94ef2,没有柜子只有箱子。
46393,干净不干净
bd743,今年
98a6f,请问
4b8a1,今年
11eee,一亿
72877,两亿
267c0,菜哪里
82ef7,二哥
3db11,瘦得非常瘦
e8ba6,跑来跑去呢
95e3a,儿子六
cf4d9,买两种支。
21538,我先睡一会儿。
e6310,遇到
157f3,你别叫，我知道是你。
adb31,治疗头疼
08262,非常瘦
f7c90,次次
28c78,他躺着看书。
122d7,这本书多少钱？
a190e,我们一边走一边靠近他的家。
83cd5,本书
c747b,他不是我的父亲。
d6dbb,哥二
7e2cf,夜晚
369cb,看看不看
08acd,一只二只
33483,现在要这些东西
c7210,买墨水
f0232,这头发。
af858,读六遍生字。
f81b8,二月初二
3f443,很冷
45f8f,我们正在说话，他就让我们站起来过来。
a181f,喊喊腰
fbbaa,五月五日
8f4e1,风雨中我都去。
40343,这件衣服很漂亮，我就买了几件。
1ff26,晚上好
31ccb,与他同
3d45a,一万
1f283,六个人做一簇
d021f,不是箩筐不是泥箕
23ee1,两万
ab27a,你们一起去看看吧!
f44b3,叫不叫
69458,他哭了
b5f74,让她先讲。
92529,读书读妈
3e007,下来
2c573,胖子
790e6,这棵小树死在阳光下。
4a34c,三个半人
2906c,白米
00136,五支角
0b9e8,他来我家玩。
90079,一亿
5b717,上六车
048fe,回去
516d2,将要给几个人？
0718f,次本次本搬运
560f6,北海
01308,八双鞋子
42939,人人
330ed,三个儿子
ec347,一个甜
16a0d,这些小鸡多少钱一只？
ebe08,非常尖
ccb94,做两个凳子
f1f02,这只小鸡
d377f,跑来跑去
c54f4,这些字还是打还是写？
3e10d,冷冷的风
03655,只有一只老鼠
865f0,教一
b607f,他忍不住流下了眼泪。
378f9,一两个月
89730,黑伞
66a46,里田地种什么作物？
7339c,这棵稻子
ab516,挑挑
af1bc,嚼得烂
04eec,我们今早有一堂课。
281a3,厚脸
aaeea,抢夺
0eae7,次口次口喂
d2d24,你吃了多少碗饭？
cfa9b,第六册
a6ec0,我帮助他少了一点。
702e5,前面
fa930,鸡挣扎着扑腾。
69b0a,右边
74e49,个人吃碗。
66e39,十五天
53e7d,读得流利
838dc,晚上好
26509,非常矮
b0c66,这些水果你买了多少斤？
8dd7f,听这件事这么说。
b4c67,这辆火车开来得又快又急。
a96c8,天空
9e186,一个人。
d7c94,养鱼
c8f5e,只快一点点
d9519,水牛不是黄牛。
4df79,写好写坏
f7fd1,七十八斤
cd987,里谁来帮忙？
99203,凉快慢
fee5f,香肉
f1abb,打斗
a5b65,咸的食物苦口
ab36b,你没来。
8bd08,吃六碗稀饭一。
6d7f3,晚上好
991f2,他忙着团团转。
8d5b6,你不要去。
57bf1,跑得快
f6a16,人们
15971,那辆车陷在泥潭里。
a7ad4,去卖
5c775,夜晚来临
82af8,我们一起去上学。
87096,左转右
b6d6f,三个
c5846,我去他家玩。
df911,我看见拿水回来洒。
2945c,早晨好
94870,天空
b18c8,站起来说几句话。
53eb4,见人
30007,跑得快
f140c,一双鞋子
f8b91,一片树叶
3748c,他喜欢躺着看书。
92ce5,夏天到了，白天越来越长。
25aba,看本找本
80220,她弹钢琴很好。
a484f,一千一
9f98a,二女儿
f882f,坐着正好
45d94,他从小就读书。
d7563,人条
5ee51,他摸到一条鱼。
6f811,吃完晚饭，我们喜欢去散步。
c1f51,以前这头牛掉下悬崖了。
98709,人在哪里
80810,这间房屋太窄了。
09c80,往来多
2b739,他昨晚没睡。
6cda1,吃中午两碗饭
475ff,一个人
6d119,漂亮不漂亮
a03e3,第二个
16ea2,香油
9b68e,画一张桌子
fed37,非常黄
ad289,晚餐
9f188,一碗
901d1,前面
6df77,早上好
19b46,七把刀
43d92,高个(人)
f1ee0,烧菜烧饭
aa65d,我不认识王刚。
9d00d,写得快
8642f,天气热得很好
1e7b5,很淡很淡
ae45d,这只狗秃癣。
240fc,养猪
77fa7,一把
d040d,见同学
1197d,一亿块
c440e,那件衣服穿了。
c161c,耙一
d9d6d,这些小鸡多少钱一只？
28f7e,右边
c7c3b,去不去
f4d3f,我们去
a3ba0,他昨天就来了吗？
17ce5,把谁
d2d13,等我一下。
7e810,二个
354bb,你的笔不在桌子上吗？
d4f03,这本书多少钱？
1557d,他在我家有半年了。
fc877,五十朵花
eeeac,人块
d8424,五月
cbb0a,没有父亲没有母亲
5ffce,谁拿了我的书去了？
0623d,抓只
1164b,躺下看书不好。
9c86f,挑东西
80091,一头牛
bc40a,读书吧
f927a,把人
5a9b0,星期几
ac096,下课后，我们将要去打篮球。
07c86,他关上门，发出乓的一声。
e1cf9,耘二
17b15,这只小鸡被蚊子咬死了。
0c601,洗干净
fbb85,坐着
07ce3,今天比昨天热。
741cb,打鼓
7e5bf,烧焦的臭味
1291d,到时间睡觉了吗？
cd723,这个是我
2562a,去用
f4e67,教得好
f99de,把蚊帐洗干净了。
fc780,早晨好
17a69,你闭上眼睛，别动。
29b41,你看报纸吗？
0e37b,二十个人
bd245,次棵次棵拔掉
3f789,月亮
f8721,肚子疼
d98ea,次只
9280f,犁地
e564f,她笑着看我。
c044f,写词
6b59a,认出
0731e,这棵树很高。
172e1,去买
35d9a,推了推
cbab1,绿绿的田野
34949,非常绿
a6813,这个水果熟得深红深红的。
1ad58,三天两夜
33750,左边
fa6e2,一千一
9f9db,肉太多
464aa,再次
afe04,背靠背
2a556,担大一
f47a4,这本书在桌子上是我的。
2a8c7,我们一起去吃饭。
3fc8b,叔来了
cedd0,这些大米还是煮还是蒸？
e05ce,一个
f5496,六天
257a7,他吃了一碗饭。
129ae,一个香蕉
18959,我们坐下来讲故事。
12273,今天下雨了，道路湿滑。
a4ce4,把东西放在桌子上。
17e6f,三艘船
8bbba,我们班他打篮球。
4d2b7,二亿
bc244,我们去吃饭。
56c4d,我看这本书已经很久了。
48b3a,苦还是非常苦
e3ad6,打
0cfe4,打造
a20f8,初一
7e9ac,一个漂亮的
e1bc6,他比我强。
99335,把帽子脱了。
10901,整齐
4d7b6,一万个
38f51,他是我的父亲。
a6627,喊了又喊
5d2a0,他洗了个碗。
808da,人碗
82024,他是湖南人。
eb1c0,两千
eb1e1,第五只
0b37c,我没有一件衣服。
82970,三个袋子放进一个箱子
6f829,吃饭去
6abb4,五元钱
a23af,那支笔是他。
688bf,左边
0a61e,我们一起去上班。
64898,把那刀
6e04b,你是坐着还是站着？
3c081,睡得很熟
72856,你们去
e4321,踩一棵树
e7d4b,半月
f10ab,我睡得腰疼了。
a600d,长癣
525e1,第二只
0abbc,笔和作业本都准备齐全了。
1ef9a,恨你
77812,姐五
f213f,我去教室了。
53941,我去嘱咐他。
3f6bc,早上好
5e77e,我们一起吃午饭。
777db,拉只
37500,人担
d4761,洗洗
64069,睡得熟，我喜欢听歌。
e50ac,脏墨
909e2,七加四
3b524,天天
1c319,吃笔
767c0,两条两捆在一起
3b9b6,我开始做。
374a4,嗓子哑了
fcc35,第三
e85a2,他走进教室，同学们都笑了。
b7b03,辣辣的菜
fd5d2,洗完再洗
36b32,教育儿童
95153,一棵
30df9,香鱼
281a1,我教他壮文。
7542b,村村
f8db5,只有一
