id,translation
p1-za-1,同学们，小狗和小牛是一对好朋友，一起去哪里都行。
p1-za-2,有一天，他们去游泳。
p1-za-3,大家一起走到河边后，就一起脱衣服下水了。
p1-za-4,牛主人看见那件衣服比自己的好看，他就一边游泳一边想着要去怎么拿那件衣服来穿。
p1-za-5,现在牛游泳得最有趣味的时候，它们就悄悄地爬上河边的高坡，轻轻地逃走了。
p1-za-6,那头牛很大，穿那些衣服也很大，小牛则很小，穿那件衣服就合适了，全身都宽松，没有布料勒着前颈。
p1-za-7,你看，现在前颈这里离婚了，就是这件衣服被牛扯下来了一块布。
p1-za-8,牛在河边玩得很欢乐，忽然看不见那头牛了。
p1-za-9,牛慢慢地爬上楼顶看了看，发现自己的衣服不见了，就穿上从前穿过的那件旧衣服，那件衣服太小了，全身紧紧地束缚着，感觉不舒服，走了一次，全身都发热。
p1-za-10,到时候天气会更热，热得要死。
p1-za-11,因此，每当天气热的时候，牛就喜欢到水里去泡着。
p1-za-12,那强盗穿上衣服后就逃跑了，他真想去拿回自己的衣服，但是那强盗已经跑到了别的地方去了。
p1-za-13,牛一直跺着脚，还喊着说：“牛哥，你偷穿了我的衣服，我要去告到海龙屯那里！”
p1-za-14,牛真把那头小牛带到海龙屯那里去，海龙屯说：“这阴间真的坏了，等他来游泳我就把他抓起来，叫他变成人回去。”
p1-za-16,后来，听说这些消息后，就不敢再去游泳了，天气越来越闷热，听说就去树荫下乘凉。
p1-za-17,到了现在这个时候，小狗还是害怕下水呢。
p2-za-1,从前，只有古代有一户人家，这户人家有十口人，父亲和一个儿子，他们全家住在一个山谷里。
p2-za-2,那时，他们不知道要犁地耙田和种稻谷玉米，只能靠打猎和摘野果来维持生活。
p2-za-3,接着，鸟儿飞着和一群野狸叫着，树上的果实被吃光了，这个村子的人们日子过得越来越艰难。
p2-za-4,过了一天，猎人打猎回来，看见路边有一棵长出荚的黄豆非常好看，觉得很奇怪，于是摘了一些荚回家，放在火上烤，没想到又香又甜。
p2-za-5,那十几个人一会儿就把几荚豆吃完了。
p2-za-6,吃完后，父亲对我们几个儿子说：“孩子们，那些野狸在树上都吃完了，这些果子从树上掉下来，我们明天要怎么办呢？我觉得味道有些不对，你们看那棵树上的果子发芽了，是不是有问题，不然我们就去挖土种新的果树吧。
p2-za-7,刚才那个男孩听他爸爸的话，你看看我，我都快哭了，大家都不要出声。
p2-za-8,这几年这个男孩打猎越来越熟练了，完全靠父亲教他养大各种动物。
p2-za-9,父亲觉得这个男孩又高又大，心里非常生气，又狠狠地骂了他一顿。
p2-za-10,这件事就到此为止了。
p2-za-11,还过得去，但父亲年纪大了忽然生病了，连起床都做不到。
