id,translation
p1-za-1,总的来说，虽然存在一些问题和不足，但总体情况还是不错的，工作也得到了一定的认可。
p1-za-2,我们去那边，一起唱歌。
p1-za-3,这孩子太调皮了，总是到处乱跑。
p1-za-4,在炎热的夏天，人们喜欢去河边或湖边游泳，以避开酷热。
p1-za-5,请提供语法要点、例句示范和词汇解释，以便我能够准确翻译。
p1-za-6,一个人吃不饱，两个人吃得香，三个人更热闹，四个人就更加欢乐了。
p1-za-7,今年，我们村的水稻种植面积比去年增加了，而且产量也提高了。
p1-za-8,杜兹瓦伊有一栋新房子，但他并不想住在那里。
p1-za-9,杜瓦伊本想安静地度过这个夜晚，但事情并没有如他所愿。当他正准备睡觉时，突然听到外面传来一阵奇怪的声音，这让他感到非常不安。杜瓦伊只好保持清醒，心中充满了疑惑和恐惧，不知所措，心跳加速。
p1-za-10,春天来了，花儿都开了。
p1-za-11,我打算明天去市场买一些新鲜的蔬菜和水果。
p1-za-12,这个故事虽然已经讲完了，但是讲得不够生动，希望下次能讲得更有趣一些。
p1-za-13,杜兹瓦伊和胡杰克一起走着，突然听到一个声音说：“杜兹茨，我们不能再往前走了，前面是海龙旋涡的危险地带！”
p1-za-14,杜瓦伊赞成了达兹茨的建议，海龙王说：“既然大家都同意了这个办法，我们就按照这个计划行动，希望一切顺利，我们齐心协力把事情办好。”
p1-za-16,德克郎，虽然他是个小偷，但并没有被抓到过，因为他非常狡猾，总能巧妙地逃脱。
p1-za-17,天气炎热，因为现在是夏天。
p2-za-1,春天来了，万物复苏，草木开始生长，鸟儿鸣叫，大地一片生机勃勃。
p2-za-2,总之，尽管没有明显的身体伤害或疾病症状，但这种行为仍然可能对健康产生负面影响。
p2-za-3,多克良，你如果能像那些人一样努力学习，因为知识可以改变命运，你要勇敢地面对困难和挑战。
p2-za-4,我们去的时候，看到那里正在举行一场盛大的庆祝活动，人们穿着节日的服装，脸上洋溢着笑容，孩子们在欢快地玩耍，到处都是欢声笑语。
p2-za-5,他把书放在桌子上，然后去厨房做饭。
p2-za-6,我们六个人，大家商量说：“这样吧，我们每个人出两块钱，买一些糖果和饼干来，分成六份，每人一份。如果有谁不愿意出钱，那就不要分给他，大家都同意了。”
p2-za-7,狗在门口叫，人来人往，非常热闹。
p2-za-8,狗在院子里叫了一整夜，邻居们都被吵得无法入睡。
p2-za-9,大伙儿一起吃饭时不要挑食，要互相尊重，不要只顾自己吃饱。
p2-za-10,昨天晚上我去了那个新开的酒吧。
p2-za-11,虽然他没有得到金牌，但他凭借出色的表现赢得了观众的掌声，脸上露出了满意的笑容。
p2-za-12,达博和罗西宇在森林里迷路了，他们四处寻找出路，突然听到远处传来声音：“你们好啊，如果不想在这里过夜，就跟着我的声音走，我会带你们找到回家的路。”
p2-za-13,大伙儿一起唱歌跳舞。
p2-za-14,狗在院子里跑来跑去，孩子们在一旁开心地笑着。
p2-za-15,如果他真的想结婚，就应该先和女朋友商量好一切事情，然后两个人一起去见家长，这样才不会让双方的父母感到突然。
p2-za-16,古街的夜晚依旧热闹非凡，灯火辉煌如同白昼，人们三五成群地漫步街头巷尾，享受着这份难得的宁静与和谐。
p2-za-17,京德耐心地等待着，直到红灯变成绿灯，然后才开始过马路。
p2-za-18,燕青拿起酒杯，对大家说：“来，我们干了这杯酒，祝我们的友谊长存！”
p2-za-19,狗虽然老了，但如果它还能看家护院，还能为主人带来快乐，你还会嫌弃它吗？
p2-za-20,强壮的年轻人背着沉重的担子，气喘吁吁地走着。
p2-za-21,狗熊虽然很大，但有时候也会被小虫子咬得嗷嗷叫，可见并不是所有事情都能靠力气解决。
p2-za-22,大家欢聚一堂，共同庆祝这个美好的节日。
p2-za-23,秋夜静谧，月光洒在古老的村庄上，村庄更加宁静而年轻一代正在忙碌。
p3-za-1,登别镇的居民大多是汉族和满族，也有一些朝鲜族和达斡尔族。
p3-za-2,这首歌不仅旋律优美，还融合了多种民族乐器，使得整首曲子充满了浓郁的民族风情。
p3-za-3,我们去河边，看到鸭子在水里游，听到远处传来孩子们的欢笑声。
p3-za-4,菜市场里的鸡鸭很多，但人们并不总是买来吃或者养着玩。
p3-za-5,大山王没有直接回答，而是对大山说：“不是我不想回答，而是这个问题太难了，我不知道怎么回答。”
p3-za-6,大雨过后，彩虹横跨天际，美丽极了。
p3-za-7,我们去到那里，看到他们正在田里忙着收割稻谷。
p3-za-8,彩妆不仅要有亮丽的颜色，还要有持久的防水效果，这样即使在炎热的夏天或者出汗的情况下，妆容也不会轻易脱落，保持美丽。
p3-za-9,亚克蒙兹用黑布包裹着受伤的翅膀，然后小心翼翼地躲藏起来。
